,x,y,target
5483,-3.4257466793060303,-70.8021011352539,2.0
5484,14.332130432128906,27.66700553894043,9.0
5485,42.69099426269531,-2.310485601425171,5.0
5486,-39.33383560180664,-37.3351936340332,6.0
5487,-39.18153762817383,-7.56286096572876,8.0
5488,-31.72951316833496,-34.109130859375,6.0
5489,-4.418175220489502,0.5867378115653992,1.0
5490,14.600334167480469,-34.83937072753906,1.0
5491,26.779504776000977,35.03084945678711,9.0
5492,-27.149005889892578,31.144563674926758,0.0
5493,-9.220081329345703,-64.900146484375,1.0
5494,-4.442683219909668,-13.695211410522461,1.0
5495,-8.595555305480957,-6.668837547302246,1.0
5496,30.15757942199707,56.817955017089844,5.0
5497,-77.80565643310547,-13.283352851867676,5.0
5498,-55.10621643066406,20.9517765045166,8.0
5499,63.175384521484375,31.671018600463867,7.0
5500,37.81182098388672,27.60997772216797,9.0
5501,-10.247282028198242,66.17125701904297,4.0
5502,63.67656326293945,31.837970733642578,7.0
5503,-30.054733276367188,-38.91950988769531,6.0
5504,6.54239559173584,-74.71183013916016,2.0
5505,-61.64132308959961,23.472442626953125,8.0
5506,-7.746332168579102,18.305021286010742,9.0
5507,-55.57152557373047,-50.57316207885742,6.0
5508,52.972110748291016,-36.27368927001953,3.0
5509,-2.704857349395752,-70.27417755126953,2.0
5510,-56.47179412841797,3.5451791286468506,8.0
5511,-53.150482177734375,8.28945541381836,8.0
5512,-22.70142936706543,23.930313110351562,0.0
5513,-8.637879371643066,-1.850770354270935,1.0
5514,1.9611718654632568,73.21009063720703,4.0
5515,-29.937232971191406,-38.336830139160156,6.0
5516,86.5031509399414,-9.029159545898438,8.0
5517,12.702518463134766,-21.22174835205078,1.0
5518,-2.4912774562835693,55.38399887084961,4.0
5519,30.095195770263672,59.49948501586914,5.0
5520,48.53946304321289,-3.0135977268218994,5.0
5521,-7.064599514007568,79.59353637695312,4.0
5522,38.083885192871094,-29.481016159057617,3.0
5523,16.56085205078125,-42.50258255004883,1.0
5524,-32.55635452270508,-30.363054275512695,6.0
5525,-30.421398162841797,-48.90291213989258,6.0
5526,-31.812320709228516,-10.98824691772461,8.0
5527,-25.564546585083008,18.515827178955078,0.0
5528,67.77893829345703,26.2799072265625,7.0
5529,17.506065368652344,29.301931381225586,9.0
5530,-53.828365325927734,4.775744438171387,8.0
5531,-6.519733428955078,-14.196779251098633,1.0
5532,12.230414390563965,25.4449520111084,9.0
5533,-6.16595458984375,16.018266677856445,9.0
5534,83.88255310058594,-10.26973819732666,8.0
5535,-6.3882737159729,-46.018497467041016,2.0
5536,-8.496589660644531,1.119330883026123,1.0
5537,3.4708163738250732,56.329444885253906,0.0
5538,1.8082526922225952,-7.073375225067139,1.0
5539,45.52950668334961,-19.139087677001953,3.0
5540,17.244352340698242,-42.13420104980469,1.0
5541,75.25328826904297,25.411314010620117,7.0
5542,3.9231362342834473,-3.796929359436035,1.0
5543,-38.85456466674805,-37.34970474243164,6.0
5544,-50.209964752197266,-54.41523742675781,6.0
5545,22.18511390686035,39.64926528930664,9.0
5546,60.70750045776367,-18.53694725036621,3.0
5547,47.689510345458984,7.180309295654297,5.0
5548,-86.8631362915039,-1.7636668682098389,5.0
5549,52.49094772338867,-30.71677017211914,3.0
5550,43.93412399291992,-28.904542922973633,3.0
5551,-6.902334213256836,-59.96529006958008,2.0
5552,67.30404663085938,36.37942123413086,7.0
5553,-1.1060150861740112,54.08096694946289,4.0
5554,16.415178298950195,-49.109500885009766,1.0
5555,68.75019073486328,34.41777801513672,7.0
5556,74.24456024169922,11.955414772033691,7.0
5557,-42.09453201293945,-10.080719947814941,8.0
5558,6.547538757324219,-75.2682876586914,2.0
5559,9.320123672485352,27.172666549682617,9.0
5560,7.976695537567139,22.10059928894043,9.0
5561,53.504512786865234,-34.575286865234375,3.0
5562,-54.29267883300781,-50.4227294921875,6.0
5563,2.831549644470215,-73.66510772705078,2.0
5564,-24.76628875732422,35.46760559082031,0.0
5565,56.771888732910156,-27.78093147277832,3.0
5566,72.93113708496094,24.582653045654297,7.0
5567,15.053702354431152,30.05678367614746,9.0
5568,-52.04412841796875,-1.5737298727035522,8.0
5569,37.245826721191406,26.061553955078125,9.0
5570,43.62338638305664,-27.350017547607422,3.0
5571,-29.902427673339844,35.038883209228516,0.0
5572,35.12406921386719,32.4908447265625,9.0
5573,14.811409950256348,26.07717514038086,9.0
5574,69.149658203125,18.649721145629883,7.0
5575,-49.829524993896484,-38.60210037231445,6.0
5576,-5.687560081481934,52.041534423828125,4.0
5577,38.31624221801758,-3.998447895050049,5.0
5578,48.94949722290039,-18.2777156829834,3.0
5579,34.13057327270508,32.87717056274414,9.0
5580,-8.502326965332031,69.16865539550781,4.0
5581,-7.793286323547363,-4.190520286560059,1.0
5582,46.319541931152344,5.794608116149902,5.0
5583,-5.743552207946777,79.0848159790039,4.0
5584,31.171918869018555,35.977325439453125,9.0
5585,-74.70687866210938,-8.069038391113281,5.0
5586,48.42451477050781,1.2717400789260864,5.0
5587,37.30559539794922,-19.210756301879883,3.0
5588,-53.23713684082031,3.8259804248809814,8.0
5589,-91.02943420410156,5.319631099700928,5.0
5590,71.67576599121094,12.735359191894531,7.0
5591,-55.24493408203125,-48.757484436035156,6.0
5592,40.224178314208984,-28.3571834564209,3.0
5593,-0.9387794733047485,52.81008529663086,4.0
5594,-52.69037628173828,-53.8836784362793,6.0
5595,-58.54395294189453,14.54704761505127,8.0
5596,-42.561851501464844,42.88494873046875,0.0
5597,-6.834665775299072,-68.55326080322266,2.0
5598,54.949058532714844,-15.961748123168945,3.0
5599,63.18737030029297,33.7923698425293,7.0
5600,5.193392753601074,64.64395141601562,4.0
5601,-47.75058364868164,-5.852966785430908,8.0
5602,75.93545532226562,24.368053436279297,7.0
5603,5.653151035308838,-70.267578125,2.0
5604,83.50621032714844,-17.75518035888672,7.0
5605,5.763988494873047,-82.63124084472656,2.0
5606,5.017417907714844,87.06089782714844,4.0
5607,-55.84925842285156,-55.30615234375,6.0
5608,-44.50055694580078,55.43879699707031,0.0
5609,31.835330963134766,55.7567024230957,5.0
5610,-27.91591453552246,-33.416080474853516,6.0
5611,-36.00342559814453,-39.73045349121094,6.0
5612,-4.785567283630371,-15.80789852142334,1.0
5613,29.658309936523438,35.08582305908203,9.0
5614,5.886520862579346,67.22834014892578,4.0
5615,14.702665328979492,-56.88026428222656,2.0
5616,60.72208023071289,19.991344451904297,7.0
5617,-36.1448860168457,36.031768798828125,0.0
5618,-4.195363521575928,22.147390365600586,9.0
5619,71.58841705322266,12.912334442138672,7.0
5620,-8.316741943359375,71.31018829345703,4.0
5621,-54.69963836669922,11.68028736114502,8.0
5622,43.73158264160156,-37.641212463378906,3.0
5623,9.309479713439941,-78.44282531738281,2.0
5624,-36.701053619384766,-43.18994903564453,6.0
5625,5.681880474090576,58.766876220703125,4.0
5626,-57.17129135131836,8.93677806854248,8.0
5627,-28.74662971496582,25.348783493041992,0.0
5628,-46.645347595214844,-11.289579391479492,8.0
5629,-82.6014175415039,3.6042401790618896,5.0
5630,61.97008514404297,31.786664962768555,7.0
5631,-28.9086971282959,46.10912322998047,0.0
5632,-5.124270439147949,58.434974670410156,4.0
5633,2.021132707595825,-12.648054122924805,1.0
5634,25.979549407958984,63.3117790222168,1.0
5635,-24.441326141357422,30.683849334716797,0.0
5636,49.360191345214844,-3.1486423015594482,5.0
5637,45.049766540527344,-23.275074005126953,3.0
5638,23.233226776123047,-11.190269470214844,7.0
5639,-39.562191009521484,-37.9738655090332,6.0
5640,-5.330427646636963,-0.3033248782157898,1.0
5641,-51.94187927246094,-61.09675979614258,6.0
5642,23.845531463623047,31.24991226196289,9.0
5643,16.434423446655273,31.03194236755371,9.0
5644,-56.69965744018555,24.717098236083984,8.0
5645,63.58400344848633,-15.933266639709473,3.0
5646,-3.4332289695739746,66.72662353515625,4.0
5647,12.8974609375,-4.119982719421387,7.0
5648,60.97095489501953,-14.776619911193848,3.0
5649,-33.245872497558594,-9.468619346618652,8.0
5650,-29.99234390258789,48.02517318725586,0.0
5651,-6.958575248718262,-65.25324249267578,2.0
5652,-23.551776885986328,21.590469360351562,0.0
5653,-57.08502960205078,-49.10485076904297,6.0
5654,59.002708435058594,-16.27522850036621,3.0
5655,-46.5627555847168,52.90015411376953,0.0
5656,-8.549141883850098,-15.269268989562988,1.0
5657,-4.242249965667725,24.27987289428711,9.0
5658,-0.6651226878166199,22.646045684814453,9.0
5659,-11.650164604187012,56.9466667175293,4.0
5660,-83.03410339355469,6.318699836730957,5.0
5661,45.58185958862305,-17.082923889160156,3.0
5662,43.97614288330078,-18.155752182006836,3.0
5663,67.30744934082031,27.346176147460938,7.0
5664,-57.85255813598633,-46.97340774536133,6.0
5665,-0.12312768399715424,-65.38704681396484,2.0
5666,11.434731483459473,-18.42165756225586,1.0
5667,-46.1696662902832,-62.020484924316406,6.0
5668,60.99333572387695,30.8377742767334,7.0
5669,68.48400115966797,17.884937286376953,7.0
5670,-0.7561900019645691,-18.455562591552734,1.0
5671,53.32962417602539,-35.373626708984375,3.0
5672,30.923341751098633,34.06056594848633,9.0
5673,61.51963806152344,-17.79060935974121,3.0
5674,-1.5105737447738647,74.86827850341797,4.0
5675,-40.135040283203125,44.18877029418945,0.0
5676,-83.1002426147461,6.3017897605896,5.0
5677,-25.315719604492188,1.0956830978393555,0.0
5678,60.39923095703125,17.160463333129883,7.0
5679,-0.5182483792304993,53.79926300048828,4.0
5680,-47.23270797729492,-9.002727508544922,8.0
5681,21.238447189331055,-70.1065673828125,1.0
5682,70.2111587524414,24.953134536743164,7.0
5683,49.27848815917969,-2.9769697189331055,5.0
5684,41.98617935180664,-60.05488586425781,1.0
5685,-25.339570999145508,0.44329971075057983,0.0
5686,17.206613540649414,24.712331771850586,9.0
5687,75.83782958984375,31.610736846923828,7.0
5688,33.37457275390625,8.392014503479004,9.0
5689,6.197577476501465,-84.14427947998047,2.0
5690,47.691226959228516,4.705118179321289,5.0
5691,-41.802452087402344,44.34039306640625,0.0
5692,-48.04708480834961,-39.318695068359375,6.0
5693,-30.927526473999023,26.576614379882812,0.0
5694,0.31598231196403503,-44.411197662353516,2.0
5695,4.6376261711120605,-84.55724334716797,2.0
5696,27.95840835571289,35.16694259643555,9.0
5697,-8.13929557800293,-1.7124996185302734,1.0
5698,-36.81295394897461,-8.170453071594238,8.0
5699,3.3027894496917725,-1.3275878429412842,1.0
5700,10.942192077636719,-58.8636474609375,2.0
5701,61.01276397705078,36.016517639160156,7.0
5702,5.743528366088867,-71.5732421875,2.0
5703,68.07032012939453,38.469444274902344,7.0
5704,0.9327210187911987,81.24806213378906,4.0
5705,-46.74213790893555,46.06764221191406,0.0
5706,-88.49537658691406,5.3400444984436035,5.0
5707,17.109804153442383,-32.86995315551758,1.0
5708,20.752769470214844,-69.18216705322266,1.0
5709,-38.6882209777832,-44.3507080078125,6.0
5710,-26.80171775817871,7.0733113288879395,0.0
5711,-4.771205902099609,-17.473270416259766,1.0
5712,16.876779556274414,-60.557735443115234,2.0
5713,71.38861846923828,35.7377815246582,7.0
5714,-31.32115936279297,46.289913177490234,0.0
5715,-43.30348205566406,49.445899963378906,0.0
5716,-6.2730512619018555,-14.648065567016602,1.0
5717,-53.725521087646484,5.034059524536133,8.0
5718,-50.25242233276367,-51.59403610229492,6.0
5719,35.37348937988281,32.243995666503906,9.0
5720,-37.906044006347656,32.243465423583984,0.0
5721,10.695055961608887,79.97509765625,4.0
5722,-24.981678009033203,16.23403549194336,0.0
5723,-0.1837855726480484,-60.8014030456543,2.0
5724,-43.676937103271484,-58.76137924194336,6.0
5725,76.25157928466797,8.031319618225098,7.0
5726,-44.77415084838867,-1.7710736989974976,8.0
5727,-55.17635726928711,14.344470977783203,8.0
5728,-84.90125274658203,-4.898791790008545,5.0
5729,-8.373119354248047,-14.577219009399414,1.0
5730,-4.516627311706543,72.11566925048828,4.0
5731,16.02783966064453,8.319547653198242,8.0
5732,-5.006624698638916,67.69425201416016,4.0
5733,-43.53341293334961,-38.0196533203125,6.0
5734,64.41666412353516,25.548526763916016,7.0
5735,7.271609306335449,-62.4459342956543,2.0
5736,-45.56060028076172,-8.888951301574707,8.0
5737,0.07043538242578506,54.628089904785156,4.0
5738,-23.790237426757812,32.919578552246094,0.0
5739,31.051816940307617,34.85750198364258,9.0
5740,10.585365295410156,79.37580108642578,4.0
5741,46.24207305908203,-0.08431705832481384,5.0
5742,58.75666809082031,-29.198156356811523,3.0
5743,-87.3863525390625,6.570822238922119,5.0
5744,12.004138946533203,-69.42068481445312,2.0
5745,-6.5156636238098145,-75.86386108398438,2.0
5746,59.308040618896484,31.793502807617188,7.0
5747,-8.807764053344727,-69.90509033203125,1.0
5748,47.366451263427734,2.3777780532836914,5.0
5749,-46.25809097290039,-10.061871528625488,8.0
5750,-62.56244659423828,11.669963836669922,8.0
5751,54.02942657470703,-35.40223693847656,3.0
5752,-8.63482666015625,-65.88904571533203,2.0
5753,-0.9726570844650269,22.092140197753906,9.0
5754,-3.7976059913635254,-9.158670425415039,1.0
5755,60.63919448852539,32.82175064086914,7.0
5756,84.16217041015625,-17.24538230895996,7.0
5757,9.89832592010498,26.31146812438965,9.0
5758,31.910400390625,49.89077377319336,5.0
5759,13.75606632232666,-49.43656539916992,1.0
5760,-30.655685424804688,-37.513511657714844,6.0
5761,-5.345846652984619,58.33491516113281,4.0
5762,69.6771240234375,35.840763092041016,7.0
5763,65.35997009277344,17.571582794189453,7.0
5764,15.605504035949707,30.289108276367188,9.0
5765,8.629036903381348,65.33678436279297,4.0
5766,46.23438262939453,4.8268938064575195,5.0
5767,-5.768941402435303,-68.39171600341797,2.0
5768,77.56158447265625,15.994521141052246,7.0
5769,-33.657901763916016,38.44700241088867,0.0
5770,-45.4817008972168,-59.572845458984375,6.0
5771,4.829568862915039,-73.63542175292969,2.0
5772,76.2322998046875,11.140480995178223,7.0
5773,77.81475067138672,26.64086151123047,7.0
5774,15.167318344116211,7.778067111968994,8.0
5775,-7.245323181152344,-9.148110389709473,1.0
5776,-39.88688278198242,-54.384700775146484,6.0
5777,82.03813171386719,5.33474063873291,7.0
5778,-2.0530846118927,69.62194061279297,4.0
5779,-91.88619232177734,1.2850528955459595,5.0
5780,-55.96036911010742,18.492172241210938,8.0
5781,-6.345232009887695,-46.647403717041016,2.0
5782,-64.31298065185547,16.496105194091797,8.0
5783,-3.1511545181274414,53.26145935058594,4.0
5784,-45.01381301879883,49.70054244995117,0.0
5785,45.510616302490234,-37.582557678222656,3.0
5786,-0.5451653599739075,80.98197174072266,4.0
5787,-27.88608169555664,-34.68519592285156,6.0
5788,82.1163558959961,5.80406379699707,7.0
5789,4.248931407928467,-75.01602172851562,2.0
5790,-44.17823028564453,-11.791415214538574,8.0
5791,6.236622333526611,-60.49565887451172,2.0
5792,1.593934178352356,-62.90414047241211,2.0
5793,-49.99959945678711,-56.87009811401367,6.0
5794,-28.461652755737305,24.845224380493164,0.0
5795,48.88544845581055,-40.529083251953125,3.0
5796,66.37406158447266,32.08503723144531,7.0
5797,-47.05461502075195,56.76255798339844,0.0
5798,-49.46249771118164,55.490352630615234,0.0
5799,-43.964324951171875,-1.1658011674880981,8.0
5800,74.27045440673828,27.649934768676758,7.0
5801,5.6404242515563965,-67.3110580444336,2.0
5802,5.781518936157227,56.267818450927734,4.0
5803,2.4153194427490234,-50.478912353515625,2.0
5804,31.09495735168457,14.884261131286621,9.0
5805,60.95630645751953,-16.59497833251953,3.0
5806,-4.832398891448975,50.33705139160156,4.0
5807,-4.907705783843994,-67.03082275390625,2.0
5808,38.60034942626953,-18.264997482299805,3.0
5809,6.169495105743408,67.41754150390625,4.0
5810,-32.02545166015625,-29.408145904541016,6.0
5811,5.214694976806641,61.0555534362793,4.0
5812,1.351927399635315,-79.92277526855469,2.0
5813,-11.172232627868652,-68.49610900878906,2.0
5814,-5.271149158477783,-19.138830184936523,1.0
5815,31.01987648010254,-39.04005432128906,1.0
5816,-3.7434158325195312,15.38269329071045,9.0
5817,37.53483581542969,26.560367584228516,9.0
5818,-39.945682525634766,-2.71421480178833,8.0
5819,57.64092254638672,-29.663698196411133,3.0
5820,-30.114625930786133,38.47995376586914,0.0
5821,-44.80277633666992,-60.94120407104492,6.0
5822,27.891820907592773,50.83955001831055,5.0
5823,-5.756200790405273,-46.205726623535156,2.0
5824,76.83667755126953,19.511573791503906,7.0
5825,-21.353322982788086,18.719717025756836,0.0
5826,5.47213077545166,62.419334411621094,4.0
5827,-80.18751525878906,-10.530740737915039,5.0
5828,9.906638145446777,28.92093276977539,9.0
5829,-37.406307220458984,-10.700729370117188,8.0
5830,87.76575469970703,-17.482942581176758,7.0
5831,-81.2112808227539,-5.282757759094238,5.0
5832,-3.294076919555664,51.94039535522461,4.0
5833,-8.0718412399292,1.5632926225662231,1.0
5834,-0.28054749965667725,60.52025604248047,4.0
5835,6.774505615234375,-58.687034606933594,2.0
5836,8.086652755737305,65.00397491455078,4.0
5837,61.149131774902344,-15.16883373260498,3.0
5838,5.197515964508057,58.092220306396484,4.0
5839,3.198521852493286,-49.2100944519043,2.0
5840,-38.71873092651367,-52.38808822631836,6.0
5841,75.32781982421875,31.485145568847656,7.0
5842,40.44612503051758,-60.507076263427734,1.0
5843,-54.3072395324707,-54.951698303222656,6.0
5844,22.081890106201172,-8.589044570922852,7.0
5845,6.38280725479126,-42.637386322021484,1.0
5846,4.081613540649414,-79.69971466064453,2.0
5847,2.087770700454712,60.85443878173828,4.0
5848,31.986812591552734,22.466964721679688,9.0
5849,60.501304626464844,31.913175582885742,7.0
5850,-33.9581413269043,-8.309730529785156,8.0
5851,-1.320776343345642,54.0699462890625,4.0
5852,-27.168394088745117,8.89222240447998,0.0
5853,14.581758499145508,-43.58124542236328,1.0
5854,40.52347946166992,-32.625953674316406,3.0
5855,-54.20652770996094,10.929926872253418,8.0
5856,-74.82102966308594,-6.922856330871582,5.0
5857,-51.8989143371582,14.451338768005371,8.0
5858,21.252281188964844,37.759986877441406,9.0
5859,-36.92142105102539,-46.4017219543457,6.0
5860,52.89204025268555,-35.64260482788086,3.0
5861,22.164796829223633,-11.788107872009277,7.0
5862,-4.841917514801025,-50.931785583496094,2.0
5863,-4.022320747375488,-8.963648796081543,1.0
5864,-44.3703498840332,48.06795120239258,0.0
5865,-43.95697784423828,-41.99757766723633,6.0
5866,-38.432918548583984,-12.427586555480957,8.0
5867,-7.257959365844727,-78.35818481445312,2.0
5868,-24.485876083374023,28.322792053222656,0.0
5869,8.351066589355469,-19.065214157104492,1.0
5870,4.518340587615967,63.96424102783203,4.0
5871,-38.04801559448242,55.72584533691406,0.0
5872,33.69445037841797,12.0087251663208,9.0
5873,-60.440391540527344,23.351316452026367,8.0
5874,-5.951852798461914,-11.206539154052734,1.0
5875,67.2353744506836,34.92996597290039,7.0
5876,-55.672607421875,19.473424911499023,8.0
5877,5.733999729156494,83.12875366210938,4.0
5878,-4.773342609405518,-59.88901901245117,2.0
5879,68.48097229003906,19.416654586791992,7.0
5880,57.82204818725586,-28.395082473754883,3.0
5881,-0.9253021478652954,-18.005517959594727,1.0
5882,16.70564079284668,-6.369739532470703,7.0
5883,0.5068796873092651,-2.5569496154785156,1.0
5884,-46.5125617980957,52.7590446472168,0.0
5885,-24.0240421295166,19.350723266601562,0.0
5886,-30.938674926757812,34.382049560546875,0.0
5887,-30.025390625,47.872806549072266,0.0
5888,0.7766813635826111,84.43009948730469,4.0
5889,-0.5530568361282349,-67.72393798828125,2.0
5890,14.345541000366211,30.888912200927734,9.0
5891,17.01636505126953,20.78037452697754,9.0
5892,7.488336563110352,55.152095794677734,4.0
5893,-35.41319274902344,-7.477980613708496,8.0
5894,-47.174739837646484,-1.2710586786270142,8.0
5895,-91.37740325927734,6.697109699249268,5.0
5896,-34.6439094543457,53.66192626953125,0.0
5897,-28.73379898071289,10.668045997619629,0.0
5898,-2.1681160926818848,-68.90966796875,2.0
5899,35.45660400390625,-34.821510314941406,3.0
5900,-5.683661937713623,-66.38450622558594,2.0
5901,10.290888786315918,-61.14677429199219,2.0
5902,-84.59798431396484,5.7183332443237305,5.0
5903,-12.78465747833252,6.199028968811035,9.0
5904,9.646448135375977,-62.05122756958008,2.0
5905,-79.458984375,-8.444075584411621,5.0
5906,-6.211661338806152,-12.974472999572754,1.0
5907,42.57888412475586,-35.51322937011719,3.0
5908,-3.4842190742492676,-69.13638305664062,2.0
5909,22.44146156311035,-9.076104164123535,7.0
5910,-43.98481750488281,48.57548141479492,0.0
5911,-92.18041229248047,11.418362617492676,5.0
5912,0.43545812368392944,64.42715454101562,4.0
5913,1.2470430135726929,88.21653747558594,4.0
5914,-37.5157470703125,-14.056506156921387,8.0
5915,63.487037658691406,14.795339584350586,7.0
5916,31.75940704345703,34.44184112548828,9.0
5917,-49.99457931518555,-44.67643356323242,6.0
5918,0.18143127858638763,73.7109375,4.0
5919,-25.90212631225586,13.060783386230469,0.0
5920,7.768214702606201,-59.0035285949707,2.0
5921,-36.65742874145508,34.8757209777832,0.0
5922,13.987502098083496,-34.491817474365234,1.0
5923,-2.10813307762146,-2.7295944690704346,1.0
5924,-38.62868881225586,46.16441345214844,0.0
5925,6.273992538452148,-17.02548599243164,1.0
5926,-85.59591674804688,-2.18155837059021,5.0
5927,-40.821773529052734,54.08049011230469,0.0
5928,71.04619598388672,20.380332946777344,7.0
5929,-79.60972595214844,-1.2512842416763306,5.0
5930,-37.54116439819336,-41.48006820678711,6.0
5931,-39.61970138549805,-54.73590850830078,6.0
5932,-41.860286712646484,-35.08917236328125,6.0
5933,6.290756702423096,33.562164306640625,9.0
5934,-57.442344665527344,-50.56132888793945,6.0
5935,11.404582977294922,-67.51036834716797,2.0
5936,-40.388065338134766,-37.76348876953125,6.0
5937,-3.4465320110321045,-57.04281234741211,2.0
5938,12.536677360534668,-3.8124947547912598,7.0
5939,11.499062538146973,-36.112586975097656,1.0
5940,-10.217313766479492,66.02688598632812,4.0
5941,-85.78970336914062,-8.199163436889648,5.0
5942,1.1438249349594116,53.72886276245117,4.0
5943,-28.805551528930664,-44.20444107055664,6.0
5944,74.52640533447266,26.069660186767578,7.0
5945,75.450927734375,14.844535827636719,7.0
5946,-45.5755500793457,-57.76213836669922,6.0
5947,12.754087448120117,-56.63636016845703,2.0
5948,-41.16556930541992,-47.9531364440918,6.0
5949,52.80045700073242,-36.47679901123047,3.0
5950,28.462507247924805,35.474456787109375,9.0
5951,-33.23181915283203,35.01712417602539,0.0
5952,-6.042266845703125,-11.53191089630127,1.0
5953,6.743507385253906,32.72542190551758,9.0
5954,-2.8701934814453125,-78.42149353027344,2.0
5955,-9.405115127563477,-67.4103012084961,2.0
5956,56.774295806884766,-24.18524742126465,3.0
5957,-78.44908905029297,-10.481500625610352,5.0
5958,-39.85890197753906,46.73469543457031,0.0
5959,1.5687487125396729,54.34248352050781,4.0
5960,73.4763412475586,32.96575927734375,7.0
5961,-7.7765350341796875,-63.95297622680664,2.0
5962,-23.517972946166992,19.75350570678711,0.0
5963,9.07887077331543,-71.27119445800781,2.0
5964,-36.09872817993164,41.51839828491211,0.0
5965,77.3965835571289,11.10246467590332,7.0
5966,62.67230224609375,28.024763107299805,7.0
5967,-39.58428955078125,-35.31300735473633,6.0
5968,5.25665283203125,56.35083770751953,4.0
5969,60.98363494873047,-23.871131896972656,3.0
5970,14.109906196594238,-62.62447738647461,2.0
5971,-10.20104694366455,51.57798385620117,4.0
5972,42.1520881652832,4.601451396942139,5.0
5973,12.670385360717773,-28.418437957763672,8.0
5974,-8.52043628692627,-62.89210510253906,2.0
5975,-35.7939453125,-13.409345626831055,8.0
5976,22.047273635864258,-69.62442016601562,1.0
5977,77.2561264038086,3.630544424057007,7.0
5978,0.058359697461128235,-7.605405807495117,1.0
5979,45.41975402832031,-23.843219757080078,3.0
5980,-31.02538299560547,-35.965816497802734,6.0
5981,-3.8895394802093506,-9.191494941711426,1.0
5982,17.047086715698242,-64.2723617553711,2.0
5983,9.549717903137207,-18.890762329101562,1.0
5984,-12.07388687133789,66.17897033691406,4.0
5985,-7.802536487579346,-66.96514129638672,2.0
5986,-4.7933244705200195,-70.27935791015625,2.0
5987,33.729644775390625,16.528106689453125,9.0
5988,30.291536331176758,54.70684814453125,5.0
5989,13.208661079406738,-50.24420928955078,1.0
5990,38.2098503112793,-3.051933526992798,5.0
5991,64.3803939819336,25.511327743530273,7.0
5992,40.93439483642578,-32.148738861083984,3.0
5993,34.76079559326172,-19.524816513061523,3.0
5994,-4.844043254852295,50.15293502807617,4.0
5995,87.02386474609375,-17.32375144958496,7.0
5996,-33.36091613769531,39.90148162841797,0.0
5997,-5.833198547363281,-18.003263473510742,1.0
5998,-1.8666085004806519,-44.288414001464844,2.0
5999,-35.717166900634766,-14.150209426879883,8.0
6000,-58.37352752685547,20.02768898010254,8.0
6001,2.437541961669922,81.02449798583984,4.0
6002,-6.270195007324219,17.55425453186035,9.0
6003,-57.0976448059082,17.11162567138672,8.0
6004,-42.764686584472656,-3.6561145782470703,8.0
6005,19.534557342529297,76.16731262207031,4.0
6006,8.995919227600098,-80.17906188964844,2.0
6007,12.271642684936523,-75.8936767578125,2.0
6008,8.971088409423828,-80.95297241210938,2.0
6009,7.351457118988037,22.416927337646484,9.0
6010,2.9818975925445557,-79.69708251953125,2.0
6011,-42.08140182495117,-45.22311019897461,6.0
6012,56.74727249145508,-15.499624252319336,3.0
6013,-28.352563858032227,14.59838581085205,0.0
6014,-38.55464172363281,-53.710235595703125,6.0
6015,-0.9052730798721313,55.2961311340332,4.0
6016,-8.556982040405273,62.35191345214844,4.0
6017,0.5586317181587219,-44.548500061035156,2.0
6018,-38.565025329589844,-9.688904762268066,8.0
6019,4.549096584320068,87.63811492919922,4.0
6020,28.339879989624023,36.90412521362305,9.0
6021,7.324347972869873,81.08544921875,4.0
6022,-3.8094801902770996,80.36550903320312,4.0
6023,27.51474380493164,34.96928024291992,9.0
6024,77.71363830566406,29.246017456054688,7.0
6025,-80.40869140625,-13.346068382263184,5.0
6026,-5.481296062469482,-35.75673294067383,1.0
6027,38.377994537353516,-4.774953842163086,5.0
6028,-38.95184326171875,-3.0573246479034424,8.0
6029,-2.5514066219329834,-74.26444244384766,2.0
6030,-2.9320948123931885,24.202716827392578,9.0
6031,-3.008169174194336,-7.042306900024414,1.0
6032,-84.8340072631836,1.0304343700408936,5.0
6033,-31.35497283935547,50.325599670410156,0.0
6034,42.079078674316406,-61.49058532714844,1.0
6035,-2.05194354057312,52.127994537353516,4.0
6036,3.871546983718872,-70.10855102539062,2.0
6037,-89.38541412353516,2.882514715194702,5.0
6038,-57.27185821533203,24.578651428222656,8.0
6039,59.3029670715332,-22.44757652282715,3.0
6040,6.061710834503174,-82.06317901611328,2.0
6041,18.790658950805664,34.49981689453125,9.0
6042,12.89037799835205,-48.94664764404297,1.0
6043,-4.685441970825195,-14.91800594329834,1.0
6044,15.132973670959473,35.11591339111328,9.0
6045,1.152549386024475,7.864167213439941,8.0
6046,-5.569211483001709,23.65924644470215,9.0
6047,-2.2718558311462402,-53.26008605957031,2.0
6048,-39.10780334472656,-4.512143611907959,8.0
6049,31.852432250976562,48.022891998291016,9.0
6050,44.13522720336914,-1.7982087135314941,5.0
6051,-28.615999221801758,24.336315155029297,0.0
6052,14.224913597106934,-33.31211853027344,1.0
6053,3.2660768032073975,-14.828988075256348,1.0
6054,54.64447021484375,-35.4697151184082,3.0
6055,-29.075275421142578,-29.716415405273438,6.0
6056,36.69111633300781,26.12242317199707,9.0
6057,4.476198673248291,-3.477205753326416,1.0
6058,-61.99483871459961,23.32382583618164,8.0
6059,12.686777114868164,19.32958984375,9.0
6060,-6.0168232917785645,-56.87992477416992,2.0
6061,-34.170997619628906,-35.016380310058594,6.0
