k,type,score,label
35,Kmeans,0.143588,31
35,Kmeans,0.082663,18
35,Kmeans,-0.017651,33
35,Kmeans,0.099128,32
35,Kmeans,0.128228,19
35,Kmeans,0.14713,3
35,Kmeans,0.121038,26
35,Kmeans,0.022453,32
35,Kmeans,0.170929,26
35,Kmeans,0.011271,32
35,Kmeans,-0.072593,5
35,Kmeans,0.116471,9
35,Kmeans,-0.070847,20
35,Kmeans,0.199928,26
35,Kmeans,-0.116814,6
35,Kmeans,0.039944,29
35,Kmeans,0.063092,2
35,Kmeans,0.027626,2
35,Kmeans,0.065873,29
35,Kmeans,0.121692,29
35,Kmeans,0.224545,32
35,Kmeans,0.113275,11
35,Kmeans,0.020288,21
35,Kmeans,0.109034,15
35,Kmeans,0.070628,18
35,Kmeans,0.141267,6
35,Kmeans,0.002477,19
35,Kmeans,0.054614,1
35,Kmeans,0.023813,5
35,Kmeans,0.011222,19
35,Kmeans,-0.025322,29
35,Kmeans,0.097972,26
35,Kmeans,0.010885,31
35,Kmeans,0.148447,9
35,Kmeans,0.073542,13
35,Kmeans,-0.059026,0
35,Kmeans,0.00899,24
35,Kmeans,0.130695,16
35,Kmeans,0.206339,12
35,Kmeans,0.21368,18
35,Kmeans,0.094671,32
35,Kmeans,0.011897,33
35,Kmeans,0.051103,2
35,Kmeans,0.249623,2
35,Kmeans,-0.060875,18
35,Kmeans,0.323467,11
35,Kmeans,0.07664,10
35,Kmeans,0.124648,28
35,Kmeans,0.10562,2
35,Kmeans,-0.070847,20
35,Kmeans,0.261188,31
35,Kmeans,0.190639,27
35,Kmeans,0.150502,1
35,Kmeans,0.099315,26
35,Kmeans,-0.053796,3
35,Kmeans,0.078524,18
35,Kmeans,-0.071291,20
35,Kmeans,0.039989,26
35,Kmeans,-0.030955,30
35,Kmeans,0.048417,16
35,Kmeans,0.077042,11
35,Kmeans,0.056602,2
35,Kmeans,0.024926,2
35,Kmeans,0.075483,27
35,Kmeans,0.112284,18
35,Kmeans,0.116044,16
35,Kmeans,0.044856,2
35,Kmeans,0.149839,32
35,Kmeans,0.025802,15
35,Kmeans,0.21151,15
35,Kmeans,0.052137,26
35,Kmeans,0.102935,31
35,Kmeans,0.070737,29
35,Kmeans,0.051569,28
35,Kmeans,0.118721,24
35,Kmeans,0.104153,15
35,Kmeans,0.086399,32
35,Kmeans,0.079856,32
35,Kmeans,0.094368,25
35,Kmeans,0.109434,28
35,Kmeans,0.047589,29
35,Kmeans,0.32502,25
35,Kmeans,0.096094,25
35,Kmeans,0.001396,20
35,Kmeans,0.224718,26
35,Kmeans,0.320999,8
35,Kmeans,0.190669,13
35,Kmeans,0.20043,27
35,Kmeans,0.254655,31
35,Kmeans,0.212025,4
35,Kmeans,-0.002341,21
35,Kmeans,0.26158,19
35,Kmeans,-0.007367,29
35,Kmeans,-0.017009,1
35,Kmeans,0.131858,8
35,Kmeans,0.139147,30
35,Kmeans,-0.041204,19
35,Kmeans,0.086356,32
35,Kmeans,0.167422,8
35,Kmeans,0.310494,32
35,Kmeans,0.055964,19
35,Kmeans,0.08902,8
35,Kmeans,0.181198,16
35,Kmeans,0.168443,15
35,Kmeans,0.004433,18
35,Kmeans,0.204829,10
35,Kmeans,0.107946,29
35,Kmeans,0.065016,21
35,Kmeans,-0.00436,30
35,Kmeans,0.093821,16
35,Kmeans,0.162351,26
35,Kmeans,0.04354,23
35,Kmeans,-0.076372,3
35,Kmeans,0.090769,27
35,Kmeans,0.012886,10
35,Kmeans,0.296265,25
35,Kmeans,0.146314,18
35,Kmeans,0.018537,30
35,Kmeans,0.044407,30
35,Kmeans,-0.011324,33
35,Kmeans,0.242616,13
35,Kmeans,0.062466,14
35,Kmeans,0.067473,29
35,Kmeans,0.122975,33
35,Kmeans,0.121304,14
35,Kmeans,-0.006417,21
35,Kmeans,0.239745,28
35,Kmeans,0.098477,16
35,Kmeans,0.239007,21
35,Kmeans,0.124278,15
35,Kmeans,0.182655,8
35,Kmeans,0.117517,14
35,Kmeans,0.101943,16
35,Kmeans,0.151339,31
35,Kmeans,0.127759,16
35,Kmeans,0.116334,4
35,Kmeans,0.040445,10
35,Kmeans,0.079699,26
35,Kmeans,0.358738,8
35,Kmeans,0.016977,9
35,Kmeans,-0.081278,3
35,Kmeans,0.088658,2
35,Kmeans,0.020629,3
35,Kmeans,0.353586,13
35,Kmeans,0.032306,2
35,Kmeans,0.076927,32
35,Kmeans,0.082771,4
35,Kmeans,0.219485,27
35,Kmeans,0.044407,30
35,Kmeans,-0.060255,30
35,Kmeans,0.031211,4
35,Kmeans,0.203039,1
35,Kmeans,0.181305,10
35,Kmeans,0.285315,27
35,Kmeans,-0.040174,21
35,Kmeans,0.311919,27
35,Kmeans,0.330962,8
35,Kmeans,-0.020486,3
35,Kmeans,0.219039,1
35,Kmeans,0.069642,8
35,Kmeans,0.064968,31
35,Kmeans,0.239465,15
35,Kmeans,0.057373,26
35,Kmeans,0.218733,10
35,Kmeans,0.136606,20
35,Kmeans,-0.000488,19
35,Kmeans,0.163462,26
35,Kmeans,0.05569,0
35,Kmeans,0.050789,13
35,Kmeans,-0.05155,0
35,Kmeans,0.087709,24
35,Kmeans,0.112387,16
35,Kmeans,0.309651,12
35,Kmeans,0.077857,11
35,Kmeans,0.090985,0
35,Kmeans,0.060001,18
35,Kmeans,0.344848,25
35,Kmeans,0.035268,33
35,Kmeans,0.181963,1
35,Kmeans,0.143131,12
35,Kmeans,0.124045,12
35,Kmeans,0.069594,1
35,Kmeans,0.033546,19
35,Kmeans,0.170998,16
35,Kmeans,0.184445,25
35,Kmeans,0.091889,16
35,Kmeans,0.010911,20
35,Kmeans,0.03922,5
35,Kmeans,0.402912,34
35,Kmeans,0.12253,16
35,Kmeans,0.037961,15
35,Kmeans,0.062343,26
35,Kmeans,0.111138,33
35,Kmeans,-0.019947,20
35,Kmeans,0.070562,14
35,Kmeans,0.328047,8
35,Kmeans,0.098498,27
35,Kmeans,0.053132,4
35,Kmeans,0.088907,17
35,Kmeans,0.092136,16
35,Kmeans,0.098885,9
35,Kmeans,0.150682,18
35,Kmeans,0.16706,31
35,Kmeans,0.13961,26
35,Kmeans,0.04037,1
35,Kmeans,0.187466,4
35,Kmeans,0.123154,0
35,Kmeans,0.108029,16
35,Kmeans,0.147173,8
35,Kmeans,0.242332,8
35,Kmeans,0.070764,19
35,Kmeans,0.039484,15
35,Kmeans,0.293932,8
35,Kmeans,0.160749,12
35,Kmeans,0.323467,11
35,Kmeans,0.008768,33
35,Kmeans,0.118505,30
35,Kmeans,0.170279,31
35,Kmeans,0.12656,14
35,Kmeans,0.218105,25
35,Kmeans,0.05351,21
35,Kmeans,0.099607,26
35,Kmeans,0.192066,25
35,Kmeans,0.014074,18
35,Kmeans,0.133816,29
35,Kmeans,0.148989,9
35,Kmeans,0.213733,4
35,Kmeans,0.172499,26
35,Kmeans,0.073745,18
35,Kmeans,-0.026419,3
35,Kmeans,0.044597,19
35,Kmeans,0.148555,32
35,Kmeans,0.058471,2
35,Kmeans,-0.094871,5
35,Kmeans,0.071334,28
35,Kmeans,0.18999,32
35,Kmeans,0.031603,14
35,Kmeans,0.029886,1
35,Kmeans,0.198317,30
35,Kmeans,0.088101,27
35,Kmeans,0.071695,1
35,Kmeans,-0.059662,19
35,Kmeans,0.212048,26
35,Kmeans,0.10325,21
35,Kmeans,0.591048,7
35,Kmeans,0.060857,3
35,Kmeans,0.160385,2
35,Kmeans,0.20427,8
35,Kmeans,0.25025,11
35,Kmeans,0.086156,26
35,Kmeans,0.610698,7
35,Kmeans,0.008847,29
35,Kmeans,-0.076372,3
35,Kmeans,0.111866,1
35,Kmeans,0.123567,30
35,Kmeans,0.004791,32
35,Kmeans,0.012891,23
35,Kmeans,0.217827,18
35,Kmeans,0.094861,18
35,Kmeans,-0.086544,6
35,Kmeans,-0.008439,25
35,Kmeans,0.302423,25
35,Kmeans,0.178103,25
35,Kmeans,-0.022084,1
35,Kmeans,0.369978,34
35,Kmeans,0.029807,11
35,Kmeans,-0.006792,19
35,Kmeans,0.131174,8
35,Kmeans,0.008866,14
35,Kmeans,-0.001216,16
35,Kmeans,0.159861,1
35,Kmeans,0.12417,26
35,Kmeans,0.135793,0
35,Kmeans,0.050318,32
35,Kmeans,-0.160025,3
35,Kmeans,0.149986,15
35,Kmeans,0.122029,21
35,Kmeans,0.079479,18
35,Kmeans,-0.069167,20
35,Kmeans,0.068327,29
35,Kmeans,0.068349,19
35,Kmeans,0.052445,16
35,Kmeans,0.159365,3
35,Kmeans,0.161634,3
35,Kmeans,0.157295,14
35,Kmeans,0.090645,3
35,Kmeans,0.004821,3
35,Kmeans,0.12834,32
35,Kmeans,0.213578,12
35,Kmeans,0.115966,13
35,Kmeans,0.070524,1
35,Kmeans,0.203039,1
35,Kmeans,0.064438,26
35,Kmeans,0.222289,8
35,Kmeans,-0.009095,6
35,Kmeans,0.172365,26
35,Kmeans,-0.056795,3
35,Kmeans,0.024237,31
35,Kmeans,-0.023395,1
35,Kmeans,-0.094841,24
35,Kmeans,0.201182,8
35,Kmeans,0.329782,34
35,Kmeans,0.230156,11
35,Kmeans,0.082683,1
35,Kmeans,0.099664,21
35,Kmeans,0.093063,21
35,Kmeans,0.084729,4
35,Kmeans,0.237218,8
35,Kmeans,0.047713,32
35,Kmeans,0.109608,11
35,Kmeans,0.190839,28
35,Kmeans,0.042702,15
35,Kmeans,-0.089041,18
35,Kmeans,0.0921,15
35,Kmeans,0.12099,5
35,Kmeans,-0.069279,3
35,Kmeans,0.093879,4
35,Kmeans,0.094746,11
35,Kmeans,-0.125809,24
35,Kmeans,0.076128,26
35,Kmeans,0.131072,30
35,Kmeans,0.086815,21
35,Kmeans,0.051135,24
35,Kmeans,0.169467,16
35,Kmeans,0.086852,19
35,Kmeans,0.016479,31
35,Kmeans,0.332255,27
35,Kmeans,0.1375,4
35,Kmeans,0.26008,4
35,Kmeans,0.167133,23
35,Kmeans,0.168709,28
35,Kmeans,0.2268,26
35,Kmeans,0.045296,30
35,Kmeans,0.284585,13
35,Kmeans,0.293883,17
35,Kmeans,0.167508,4
35,Kmeans,0.130704,4
35,Kmeans,0.007644,18
35,Kmeans,0.147616,0
35,Kmeans,0.10877,26
35,Kmeans,0.193366,20
35,Kmeans,0.120184,11
35,Kmeans,0.220185,1
35,Kmeans,-0.024361,1
35,Kmeans,0.193165,25
35,Kmeans,0.20522,21
35,Kmeans,0.29638,28
35,Kmeans,0.09535,1
35,Kmeans,0.21658,8
35,Kmeans,0.212346,21
35,Kmeans,-0.005988,18
35,Kmeans,0.086015,1
35,Kmeans,0.033605,18
35,Kmeans,0.079797,4
35,Kmeans,0.040837,26
35,Kmeans,0.162177,16
35,Kmeans,0.032206,32
35,Kmeans,0.053891,16
35,Kmeans,-0.011223,18
35,Kmeans,0.159844,2
35,Kmeans,0.080388,29
35,Kmeans,0.08819,2
35,Kmeans,0.110772,14
35,Kmeans,0.279757,25
35,Kmeans,0.097824,11
35,Kmeans,-0.061284,9
35,Kmeans,0.113275,11
35,Kmeans,0.191295,5
35,Kmeans,0.10175,1
35,Kmeans,0.118512,25
35,Kmeans,0.178556,30
35,Kmeans,0.370652,13
35,Kmeans,0.122029,21
35,Kmeans,0.228216,26
35,Kmeans,0.173502,1
35,Kmeans,0.045075,19
35,Kmeans,0.290572,23
35,Kmeans,0.192196,17
35,Kmeans,0.240813,12
35,Kmeans,0.370652,13
35,Kmeans,0.06601,2
35,Kmeans,0.217362,30
35,Kmeans,0.076174,33
35,Kmeans,0.081156,11
35,Kmeans,-0.080497,18
35,Kmeans,0.09696,12
35,Kmeans,0.085446,16
35,Kmeans,0.145702,7
35,Kmeans,0.024939,30
35,Kmeans,0.042229,9
35,Kmeans,0.04456,4
35,Kmeans,0.087009,2
35,Kmeans,-0.005111,30
35,Kmeans,0.221165,18
35,Kmeans,0.000525,18
35,Kmeans,-0.141175,5
35,Kmeans,0.218924,12
35,Kmeans,0.067733,29
35,Kmeans,0.204076,25
35,Kmeans,0.05141,32
35,Kmeans,0.120654,3
35,Kmeans,0.151955,32
35,Kmeans,0.154328,1
35,Kmeans,0.323467,11
35,Kmeans,0.058231,4
35,Kmeans,0.394725,13
35,Kmeans,0.163959,2
35,Kmeans,0.072837,0
35,Kmeans,-0.013995,9
35,Kmeans,0.140537,1
35,Kmeans,0.216863,33
35,Kmeans,0.21954,26
35,Kmeans,0.26918,12
35,Kmeans,0.138295,7
35,Kmeans,0.035553,19
35,Kmeans,0.10241,29
35,Kmeans,-0.007075,30
35,Kmeans,0.145639,24
35,Kmeans,0.12276,15
35,Kmeans,0.119838,1
35,Kmeans,0.155902,5
35,Kmeans,0.190464,3
35,Kmeans,0.054126,16
35,Kmeans,-0.043414,21
35,Kmeans,-0.05896,20
35,Kmeans,0.151571,8
35,Kmeans,0.168032,32
35,Kmeans,0.051505,10
35,Kmeans,0.018637,33
35,Kmeans,0.230424,30
35,Kmeans,0.12407,30
35,Kmeans,0.063733,28
35,Kmeans,0.027798,3
35,Kmeans,0.092227,26
35,Kmeans,0.346204,13
35,Kmeans,0.004536,1
35,Kmeans,0.044355,29
35,Kmeans,0.085979,18
35,Kmeans,-0.009141,20
35,Kmeans,0.178504,14
35,Kmeans,0.17681,27
35,Kmeans,0.0065,9
35,Kmeans,0.185636,27
35,Kmeans,0.131027,31
35,Kmeans,-0.034713,18
35,Kmeans,0.069329,18
35,Kmeans,0.12377,13
35,Kmeans,0.259097,5
35,Kmeans,0.095878,21
35,Kmeans,0.104705,26
35,Kmeans,0.165599,18
35,Kmeans,0.108971,1
35,Kmeans,0.217231,31
35,Kmeans,0.059394,8
35,Kmeans,0.322697,11
35,Kmeans,0.235849,30
35,Kmeans,0.197574,20
35,Kmeans,0.213012,8
35,Kmeans,0.086741,31
35,Kmeans,0.611146,7
35,Kmeans,0.216943,27
35,Kmeans,-0.022007,3
35,Kmeans,0.108395,32
35,Kmeans,0.084619,16
35,Kmeans,0.153188,15
35,Kmeans,-0.093008,5
35,Kmeans,0.151339,31
35,Kmeans,0.159062,14
35,Kmeans,0.222821,14
35,Kmeans,0.184585,13
35,Kmeans,-0.055265,19
35,Kmeans,0.027169,21
35,Kmeans,0.116869,26
35,Kmeans,0.038524,16
35,Kmeans,0.139388,26
35,Kmeans,0.233,11
35,Kmeans,0.032519,21
35,Kmeans,0.16036,16
35,Kmeans,0.105409,15
35,Kmeans,0.140118,18
35,Kmeans,0.229263,32
35,Kmeans,0.172485,33
35,Kmeans,0.085846,26
35,Kmeans,0.155378,26
35,Kmeans,0.150797,33
35,Kmeans,0.137234,27
35,Kmeans,0.039744,32
35,Kmeans,0.033595,33
35,Kmeans,0.031916,26
35,Kmeans,0.110711,1
35,Kmeans,0.033784,4
35,Kmeans,0.289213,11
35,Kmeans,0.096822,14
35,Kmeans,0.16139,31
35,Kmeans,0.225758,18
35,Kmeans,0.020897,19
35,Kmeans,-0.037385,24
35,Kmeans,0.234351,26
35,Kmeans,0.176539,15
35,Kmeans,0.2579,12
35,Kmeans,0.039991,30
35,Kmeans,-0.006235,28
35,Kmeans,0.221756,14
35,Kmeans,0.110061,34
35,Kmeans,-0.049578,5
35,Kmeans,0.148555,32
35,Kmeans,0.115178,29
35,Kmeans,0.074765,15
35,Kmeans,0.067924,29
35,Kmeans,0.036985,4
35,Kmeans,0.240192,5
35,Kmeans,0.157317,8
35,Kmeans,0.175303,28
35,Kmeans,0.223535,4
35,Kmeans,0.109389,5
35,Kmeans,0.245551,15
35,Kmeans,-0.000312,30
35,Kmeans,0.02262,5
35,Kmeans,0.239586,14
35,Kmeans,0.04725,29
35,Kmeans,0.24576,25
35,Kmeans,0.153848,26
35,Kmeans,0.104221,23
35,Kmeans,0.07628,6
35,Kmeans,-0.016583,32
35,Kmeans,-0.029781,33
35,Kmeans,0.163311,21
35,Kmeans,0.291642,27
35,Kmeans,0.175651,2
35,Kmeans,0.036346,10
35,Kmeans,0.092295,31
35,Kmeans,0.075325,26
35,Kmeans,0.015631,32
35,Kmeans,0.046172,10
35,Kmeans,0.208202,25
35,Kmeans,0.062383,14
35,Kmeans,0.119838,1
35,Kmeans,0.014244,10
35,Kmeans,-0.01661,9
35,Kmeans,0.124358,26
35,Kmeans,0.151103,32
35,Kmeans,-0.039261,20
35,Kmeans,0.184718,26
35,Kmeans,0.270521,13
35,Kmeans,0.137234,27
35,Kmeans,0.257423,8
35,Kmeans,0.195553,16
35,Kmeans,0.178411,2
35,Kmeans,0.342136,27
35,Kmeans,0.240592,12
35,Kmeans,0.138033,31
35,Kmeans,0.253567,14
35,Kmeans,0.049998,2
35,Kmeans,0.252223,18
35,Kmeans,0.2895,8
35,Kmeans,0.21827,12
35,Kmeans,0.019633,21
35,Kmeans,0.19526,29
35,Kmeans,0.132508,11
35,Kmeans,0.026535,31
35,Kmeans,0.095318,1
35,Kmeans,0.117174,21
35,Kmeans,0.202654,31
35,Kmeans,0.089273,3
35,Kmeans,0.093868,10
35,Kmeans,0.188321,18
35,Kmeans,0.189227,23
35,Kmeans,0.160053,15
35,Kmeans,-0.048785,0
35,Kmeans,0.112762,23
35,Kmeans,-0.003179,32
35,Kmeans,0.052218,21
35,Kmeans,0.119191,15
35,Kmeans,0.117404,25
35,Kmeans,0.075379,16
35,Kmeans,0.056567,10
35,Kmeans,0.129787,15
35,Kmeans,0.116157,24
35,Kmeans,0.141368,32
35,Kmeans,0.025858,29
35,Kmeans,0.19013,25
35,Kmeans,0.107133,29
35,Kmeans,0.115727,3
35,Kmeans,-0.045595,33
35,Kmeans,0.153536,21
35,Kmeans,0.165475,11
35,Kmeans,0.22614,25
35,Kmeans,0.190454,13
35,Kmeans,-0.059379,9
35,Kmeans,0.006475,29
35,Kmeans,0.236651,25
35,Kmeans,0.032175,18
35,Kmeans,0.164365,30
35,Kmeans,-0.036102,21
35,Kmeans,0.136027,15
35,Kmeans,0.091562,8
35,Kmeans,0.159478,9
35,Kmeans,-0.031692,31
35,Kmeans,-0.051912,21
35,Kmeans,0.180071,27
35,Kmeans,0.026617,16
35,Kmeans,0.002825,19
35,Kmeans,0.135443,4
35,Kmeans,0.181413,4
35,Kmeans,0.222637,12
35,Kmeans,0.185532,16
35,Kmeans,0.002223,23
35,Kmeans,0.06576,32
35,Kmeans,0.271623,23
35,Kmeans,0.009023,19
35,Kmeans,0.015075,1
35,Kmeans,0.169956,2
35,Kmeans,0.178098,29
35,Kmeans,0.196042,27
35,Kmeans,0.106913,4
35,Kmeans,0.002434,9
35,Kmeans,0.14111,1
35,Kmeans,0.198984,15
35,Kmeans,0.218105,25
35,Kmeans,0.287361,13
35,Kmeans,0.04331,29
35,Kmeans,0.079982,13
35,Kmeans,0.131065,8
35,Kmeans,0.105804,15
35,Kmeans,0.163477,24
35,Kmeans,-0.035088,31
35,Kmeans,0.111608,16
35,Kmeans,0.131896,26
35,Kmeans,-0.011499,19
35,Kmeans,0.21347,27
35,Kmeans,0.085849,2
35,Kmeans,-0.023484,9
35,Kmeans,0.204733,1
35,Kmeans,0.000529,21
35,Kmeans,0.047242,9
35,Kmeans,0.09792,26
35,Kmeans,0.136073,26
35,Kmeans,-0.01825,0
35,Kmeans,0.078734,21
35,Kmeans,0.037961,15
35,Kmeans,0.087709,24
35,Kmeans,-0.013921,18
35,Kmeans,-0.02304,4
35,Kmeans,0.297381,25
35,Kmeans,0.104214,18
35,Kmeans,0.009009,24
35,Kmeans,0.123652,33
35,Kmeans,-0.049606,19
35,Kmeans,0.0096,30
35,Kmeans,0.0,22
35,Kmeans,0.048512,0
35,Kmeans,0.010948,28
35,Kmeans,0.174006,11
35,Kmeans,-0.005097,9
35,Kmeans,0.132508,11
35,Kmeans,0.285195,15
35,Kmeans,0.195051,9
35,Kmeans,0.026607,11
35,Kmeans,0.01622,21
35,Kmeans,0.345318,11
35,Kmeans,0.078888,13
35,Kmeans,0.08351,3
35,Kmeans,0.206883,26
35,Kmeans,-0.04404,3
35,Kmeans,0.072567,30
35,Kmeans,0.092435,33
35,Kmeans,0.138505,17
35,Kmeans,0.044629,16
35,Kmeans,0.007438,33
35,Kmeans,0.239494,27
35,Kmeans,0.119557,18
35,Kmeans,-0.023835,1
35,Kmeans,0.130385,18
35,Kmeans,0.13442,30
35,Kmeans,-0.009528,30
35,Kmeans,0.060681,26
35,Kmeans,0.165475,11
35,Kmeans,0.108395,32
35,Kmeans,0.026759,10
35,Kmeans,0.117518,32
35,Kmeans,0.131279,11
35,Kmeans,0.12045,2
35,Kmeans,0.044132,4
35,Kmeans,0.220921,27
35,Kmeans,0.098288,32
35,Kmeans,0.102353,4
35,Kmeans,0.301233,8
35,Kmeans,0.114771,25
35,Kmeans,-0.018497,24
35,Kmeans,0.092263,16
35,Kmeans,-0.1015,0
35,Kmeans,0.032119,30
35,Kmeans,0.148961,1
35,Kmeans,0.102969,8
35,Kmeans,0.102555,11
35,Kmeans,0.134877,2
35,Kmeans,0.176891,30
35,Kmeans,0.025449,21
35,Kmeans,0.090711,29
35,Kmeans,0.12688,14
35,Kmeans,0.217897,33
35,Kmeans,0.376516,7
35,Kmeans,0.07389,26
35,Kmeans,0.240765,12
35,Kmeans,-0.094086,5
35,Kmeans,0.179924,29
35,Kmeans,-0.041872,21
35,Kmeans,0.142806,3
35,Kmeans,0.030888,21
35,Kmeans,0.143098,18
35,Kmeans,0.037449,0
35,Kmeans,0.284585,13
35,Kmeans,0.128955,8
35,Kmeans,0.016866,15
35,Kmeans,0.00105,19
35,Kmeans,0.36774,8
35,Kmeans,0.080031,33
35,Kmeans,0.155462,25
35,Kmeans,0.031504,15
35,Kmeans,0.074409,15
35,Kmeans,0.215663,27
35,Kmeans,0.11506,33
35,Kmeans,0.15187,34
35,Kmeans,0.331728,11
35,Kmeans,0.064355,3
35,Kmeans,-0.018079,3
35,Kmeans,0.089204,13
35,Kmeans,0.218108,11
35,Kmeans,0.037489,23
35,Kmeans,-0.089151,31
35,Kmeans,0.18653,15
35,Kmeans,0.037537,21
35,Kmeans,-0.10155,5
35,Kmeans,-0.042608,19
35,Kmeans,0.276132,33
35,Kmeans,-0.01521,20
35,Kmeans,0.159518,4
35,Kmeans,0.049977,27
35,Kmeans,0.021902,30
35,Kmeans,0.242466,21
35,Kmeans,0.226683,11
35,Kmeans,-0.022353,28
35,Kmeans,0.112146,16
35,Kmeans,0.102471,13
35,Kmeans,0.102415,16
35,Kmeans,0.100903,33
35,Kmeans,0.010638,24
35,Kmeans,0.153241,4
35,Kmeans,0.117565,26
35,Kmeans,0.063579,29
35,Kmeans,0.10464,3
35,Kmeans,0.072873,8
35,Kmeans,0.25667,15
35,Kmeans,0.092136,16
35,Kmeans,-9.7e-05,4
35,Kmeans,0.051839,2
35,Kmeans,0.226447,25
35,Kmeans,0.204733,1
35,Kmeans,0.060438,16
35,Kmeans,0.108404,15
35,Kmeans,-0.017043,19
35,Kmeans,0.146146,11
35,Kmeans,0.02763,33
35,Kmeans,0.061017,3
35,Kmeans,0.060568,28
35,Kmeans,0.07425,31
35,Kmeans,0.178306,8
35,Kmeans,0.113887,26
35,Kmeans,0.432875,13
35,Kmeans,0.089977,0
35,Kmeans,0.270521,13
35,Kmeans,0.121646,14
35,Kmeans,0.242532,18
35,Kmeans,0.075714,3
35,Kmeans,0.043171,2
35,Kmeans,0.125582,23
35,Kmeans,0.008771,10
35,Kmeans,0.346204,13
35,Kmeans,0.251633,27
35,Kmeans,0.030092,23
35,Kmeans,0.196289,27
35,Kmeans,0.015304,32
35,Kmeans,0.169928,31
35,Kmeans,0.168439,30
35,Kmeans,0.01662,15
35,Kmeans,0.025649,33
35,Kmeans,-0.06401,3
35,Kmeans,0.178967,27
35,Kmeans,0.198858,10
35,Kmeans,0.029088,33
35,Kmeans,0.122797,17
35,Kmeans,0.005741,11
35,Kmeans,-0.206726,6
35,Kmeans,0.154282,25
35,Kmeans,0.031107,3
35,Kmeans,0.198782,30
35,Kmeans,0.154801,27
35,Kmeans,-0.02674,1
35,Kmeans,0.187595,25
35,Kmeans,0.204802,26
35,Kmeans,0.035652,28
35,Kmeans,0.149316,16
35,Kmeans,0.074814,3
35,Kmeans,0.072623,32
35,Kmeans,0.0445,11
35,Kmeans,0.037503,25
35,Kmeans,0.131607,32
35,Kmeans,0.0293,1
35,Kmeans,0.229953,12
35,Kmeans,0.061538,26
35,Kmeans,0.125939,19
35,Kmeans,0.0036,11
35,Kmeans,-0.06521,24
35,Kmeans,0.1705,27
35,Kmeans,0.220921,27
35,Kmeans,0.089102,29
35,Kmeans,0.312514,25
35,Kmeans,0.249033,10
35,Kmeans,0.300126,17
35,Kmeans,0.114576,18
35,Kmeans,0.053557,33
35,Kmeans,0.101095,26
35,Kmeans,0.101871,4
35,Kmeans,0.028387,13
35,Kmeans,0.116633,32
35,Kmeans,0.088053,32
35,Kmeans,0.142361,32
35,Kmeans,0.150166,32
35,Kmeans,-0.054776,3
35,Kmeans,-0.061142,20
35,Kmeans,0.111538,2
35,Kmeans,0.050488,15
35,Kmeans,0.019718,14
35,Kmeans,0.162128,2
35,Kmeans,-0.029278,4
35,Kmeans,0.037961,15
35,Kmeans,0.047887,4
35,Kmeans,-0.014169,1
35,Kmeans,0.208083,26
35,Kmeans,0.23829,8
35,Kmeans,0.014035,29
35,Kmeans,0.135745,26
35,Kmeans,0.119082,16
35,Kmeans,-0.068323,5
35,Kmeans,0.225543,23
35,Kmeans,0.032441,32
35,Kmeans,0.030651,27
35,Kmeans,0.29383,31
35,Kmeans,0.013095,16
35,Kmeans,0.081413,26
35,Kmeans,0.038279,9
35,Kmeans,0.060932,10
35,Kmeans,0.150099,21
35,Kmeans,0.023075,11
35,Kmeans,0.06544,29
35,Kmeans,0.164129,18
35,Kmeans,0.080935,13
35,Kmeans,0.186687,4
35,Kmeans,0.073859,31
35,Kmeans,0.15155,29
35,Kmeans,0.034681,26
35,Kmeans,0.093691,3
35,Kmeans,-0.00841,18
35,Kmeans,0.257605,13
35,Kmeans,0.622152,7
35,Kmeans,0.201802,26
35,Kmeans,0.095092,10
35,Kmeans,0.266372,32
35,Kmeans,0.188975,14
35,Kmeans,0.300126,17
35,Kmeans,0.032002,21
35,Kmeans,0.064221,18
35,Kmeans,-0.13567,6
35,Kmeans,0.034915,1
35,Kmeans,0.177811,30
35,Kmeans,0.110726,13
35,Kmeans,0.100125,0
35,Kmeans,-0.055383,30
35,Kmeans,0.02886,18
35,Kmeans,0.055708,0
35,Kmeans,-0.019587,0
35,Kmeans,-0.020598,29
35,Kmeans,0.139715,19
35,Kmeans,0.161003,16
35,Kmeans,0.239007,21
35,GMM,0.095792,8
35,GMM,0.120537,15
35,GMM,-0.172428,26
35,GMM,0.135284,18
35,GMM,-0.198755,15
35,GMM,-0.032938,25
35,GMM,-0.006745,15
35,GMM,0.528394,13
35,GMM,0.038919,23
35,GMM,-0.013116,8
35,GMM,-0.27365,1
35,GMM,0.643536,13
35,GMM,0.200142,30
35,GMM,-0.039296,15
35,GMM,-0.068239,8
35,GMM,-0.104595,15
35,GMM,-0.131803,24
35,GMM,-0.192516,26
35,GMM,-0.244354,15
35,GMM,-0.186379,0
35,GMM,-0.240589,15
35,GMM,0.180535,12
35,GMM,-0.122428,15
35,GMM,-0.157385,15
35,GMM,-0.34433,15
35,GMM,0.086943,18
35,GMM,-0.150834,8
35,GMM,-0.284556,15
35,GMM,-0.268841,15
35,GMM,-0.137515,26
35,GMM,0.064842,2
35,GMM,0.019658,2
35,GMM,0.084516,8
35,GMM,-0.084383,15
35,GMM,-0.142367,15
35,GMM,-0.18466,26
35,GMM,0.00556,2
35,GMM,-0.331884,15
35,GMM,-0.146198,27
35,GMM,0.174077,8
35,GMM,0.018722,15
35,GMM,-0.127325,26
35,GMM,0.189994,12
35,GMM,0.182282,17
