,x,y,target
3448,35.4976692199707,-31.58786392211914,1.0
3449,-64.01899719238281,48.90839767456055,0.0
3450,4.050746917724609,40.56206130981445,1.0
3451,-63.05842971801758,22.7060604095459,0.0
3452,58.39571762084961,29.524341583251953,1.0
3453,64.09324645996094,-11.459598541259766,1.0
3454,-73.788818359375,25.44743537902832,0.0
3455,-59.46730041503906,44.646705627441406,0.0
3456,61.321510314941406,18.831201553344727,1.0
3457,-12.00978946685791,-59.246055603027344,1.0
3458,-82.04995727539062,39.261356353759766,0.0
3459,61.064292907714844,11.525574684143066,1.0
3460,37.56988525390625,-4.7173285484313965,1.0
3461,-60.40248107910156,41.14923095703125,0.0
3462,-65.76272583007812,48.3408203125,0.0
3463,53.57920837402344,8.922161102294922,1.0
3464,-13.109662055969238,-59.971473693847656,1.0
3465,-10.332746505737305,-52.14133071899414,1.0
3466,4.300251483917236,-60.407535552978516,1.0
3467,31.926664352416992,58.63545227050781,1.0
3468,43.84208297729492,3.8921496868133545,1.0
3469,-4.518571376800537,-35.22481918334961,1.0
3470,2.002485752105713,44.75074005126953,1.0
3471,66.21269226074219,23.05460548400879,1.0
3472,35.60309600830078,37.26411437988281,1.0
3473,8.26351547241211,-49.65237045288086,1.0
3474,-12.395355224609375,27.230634689331055,1.0
3475,-7.609752655029297,-35.064842224121094,1.0
3476,30.670068740844727,48.081886291503906,1.0
3477,14.319796562194824,-69.42454528808594,1.0
3478,17.515453338623047,-30.593774795532227,1.0
3479,24.66652488708496,4.150758743286133,1.0
3480,15.245638847351074,-13.069167137145996,1.0
3481,-7.803624153137207,32.421142578125,1.0
3482,35.430416107177734,-31.316669464111328,1.0
3483,-7.855260372161865,-8.098444938659668,1.0
3484,-63.9002685546875,-7.974157333374023,0.0
3485,-62.743629455566406,-11.178572654724121,0.0
3486,44.97235107421875,-21.298171997070312,1.0
3487,35.73493576049805,-50.18043899536133,1.0
3488,29.52665901184082,13.037033081054688,1.0
3489,30.28851890563965,3.265850067138672,1.0
3490,2.4956741333007812,37.590553283691406,1.0
3491,-12.127042770385742,13.820096969604492,1.0
3492,17.248456954956055,16.268407821655273,1.0
3493,-32.95978546142578,-40.755226135253906,1.0
3494,35.725555419921875,-56.729576110839844,1.0
3495,-11.830632209777832,-20.60109519958496,1.0
3496,42.97715759277344,31.153757095336914,1.0
3497,21.35761833190918,-35.26895523071289,1.0
3498,19.096532821655273,13.778085708618164,1.0
3499,-57.9693717956543,13.285162925720215,0.0
3500,-51.74155807495117,-4.583801746368408,0.0
3501,-81.07772827148438,8.401158332824707,0.0
3502,36.444332122802734,-42.35502624511719,1.0
3503,44.14274978637695,13.36758804321289,1.0
3504,43.12991714477539,-49.52433395385742,1.0
3505,46.66651916503906,-12.514582633972168,1.0
3506,33.65243148803711,-22.359661102294922,1.0
3507,25.997760772705078,-57.789634704589844,1.0
3508,46.54710006713867,-8.5794677734375,1.0
3509,3.8219680786132812,46.288856506347656,1.0
3510,33.24180603027344,-31.098827362060547,1.0
3511,-63.18307876586914,42.881187438964844,0.0
3512,56.895416259765625,51.04122543334961,1.0
3513,-10.533919334411621,-21.06061553955078,0.0
3514,58.155242919921875,7.468574523925781,1.0
3515,2.970456600189209,47.14919662475586,1.0
3516,-51.167972564697266,46.57207107543945,0.0
3517,-71.28009033203125,12.777480125427246,0.0
3518,23.233009338378906,-14.30284309387207,1.0
3519,45.525997161865234,59.66999435424805,1.0
3520,47.59312057495117,-34.60985565185547,1.0
3521,25.727460861206055,-3.2895376682281494,1.0
3522,-77.58281707763672,31.995895385742188,0.0
3523,22.344709396362305,27.422950744628906,1.0
3524,51.335304260253906,48.30549240112305,1.0
3525,-25.324174880981445,-15.974814414978027,1.0
3526,-71.43523406982422,-2.743669033050537,0.0
3527,44.93471145629883,17.530229568481445,1.0
3528,-2.345503568649292,-25.314491271972656,1.0
3529,42.14246368408203,25.080541610717773,1.0
3530,-54.56318283081055,10.05825138092041,0.0
3531,23.462491989135742,-26.09212875366211,1.0
3532,36.56942367553711,16.315967559814453,1.0
3533,-64.752685546875,48.44451141357422,0.0
3534,44.369483947753906,24.514415740966797,1.0
3535,-72.02416229248047,39.33219909667969,0.0
3536,-3.4153432846069336,-12.328080177307129,1.0
3537,-60.37108612060547,-2.0989675521850586,0.0
3538,-63.63726806640625,0.16889353096485138,0.0
3539,31.17643928527832,-23.541339874267578,1.0
3540,-5.882935047149658,-26.609590530395508,1.0
3541,-8.496542930603027,-49.09700393676758,1.0
3542,26.67889404296875,-80.3198471069336,1.0
3543,-9.467878341674805,14.843452453613281,1.0
3544,7.197504043579102,20.43256187438965,1.0
3545,20.95591926574707,-42.41437911987305,1.0
3546,-35.08409881591797,20.4970760345459,0.0
3547,-74.25786590576172,26.81498908996582,0.0
3548,48.132118225097656,-35.1436653137207,1.0
3549,44.08860397338867,-46.77321243286133,1.0
3550,69.91845703125,21.111997604370117,1.0
3551,45.820247650146484,58.102821350097656,1.0
3552,-75.23328399658203,15.977953910827637,0.0
3553,8.076525688171387,-63.56040573120117,1.0
3554,-5.782276630401611,-78.01130676269531,1.0
3555,-7.038072109222412,39.633544921875,1.0
3556,38.334197998046875,-43.05815505981445,1.0
3557,-12.438766479492188,-45.17728805541992,1.0
3558,2.032628059387207,-64.50159454345703,1.0
3559,18.47654151916504,53.84544372558594,1.0
3560,-39.845863342285156,17.236547470092773,0.0
3561,-61.64223861694336,8.165236473083496,0.0
3562,44.162803649902344,-55.96382522583008,1.0
3563,45.03192138671875,13.553979873657227,1.0
3564,-15.162368774414062,5.373920917510986,1.0
3565,-33.72065353393555,16.37265968322754,0.0
3566,23.548574447631836,-44.23817825317383,1.0
3567,10.012166023254395,29.409881591796875,1.0
3568,44.988739013671875,55.0008544921875,1.0
3569,9.411334037780762,26.17813491821289,1.0
3570,-51.77361297607422,41.123294830322266,0.0
3571,42.10956573486328,25.069852828979492,1.0
3572,18.533288955688477,-66.09095001220703,1.0
3573,-57.74374008178711,35.47092056274414,0.0
3574,32.12093734741211,-56.06513214111328,1.0
3575,27.90057373046875,9.2883882522583,1.0
3576,-80.30986022949219,36.86967849731445,0.0
3577,-13.113203048706055,-19.33075714111328,1.0
3578,-14.987890243530273,55.27003479003906,0.0
3579,1.0669519901275635,-43.00984191894531,1.0
3580,-19.613100051879883,-28.243511199951172,1.0
3581,-16.729646682739258,-17.904455184936523,1.0
3582,35.398128509521484,-38.334415435791016,1.0
3583,-10.75409984588623,25.720388412475586,1.0
3584,-80.1508560180664,35.23861312866211,0.0
3585,6.1648945808410645,48.265838623046875,1.0
3586,-42.660804748535156,12.453662872314453,0.0
3587,-61.137630462646484,-17.154552459716797,0.0
3588,-67.16514587402344,50.49991226196289,0.0
3589,12.16496467590332,7.185674667358398,1.0
3590,38.997711181640625,38.431331634521484,1.0
3591,-8.103265762329102,-76.59464263916016,1.0
3592,37.8200798034668,-8.02823543548584,1.0
3593,32.0946159362793,51.87297439575195,1.0
3594,-15.068761825561523,36.104713439941406,1.0
3595,0.8495185375213623,11.996817588806152,1.0
3596,24.136960983276367,15.980225563049316,1.0
3597,-72.18216705322266,27.003198623657227,0.0
3598,-57.59667205810547,6.894891738891602,0.0
3599,26.199594497680664,-68.71288299560547,1.0
3600,-15.86264705657959,19.006237030029297,1.0
3601,-66.3050308227539,42.60451889038086,0.0
3602,23.957950592041016,-19.8846435546875,1.0
3603,-38.332305908203125,18.847942352294922,0.0
3604,34.09013748168945,-32.94003677368164,1.0
3605,46.821590423583984,-50.27947235107422,1.0
3606,35.845176696777344,-16.746807098388672,1.0
3607,33.09199142456055,10.287178993225098,1.0
3608,48.794403076171875,1.5699548721313477,1.0
3609,-60.53665542602539,24.33930778503418,0.0
3610,-88.0163803100586,24.222333908081055,0.0
3611,68.8321533203125,15.908712387084961,1.0
3612,-55.97482681274414,40.839237213134766,0.0
3613,18.550912857055664,7.521950721740723,1.0
3614,-78.12429809570312,41.32670593261719,0.0
3615,42.11003494262695,29.70976448059082,1.0
3616,35.374996185302734,17.12348747253418,1.0
3617,58.9818000793457,54.58207321166992,1.0
3618,-77.21700286865234,34.73200607299805,0.0
3619,-69.11116027832031,-2.293485403060913,0.0
3620,29.661334991455078,-40.86313247680664,1.0
3621,-70.2271728515625,19.967790603637695,0.0
3622,42.97875213623047,31.15331268310547,1.0
3623,46.331214904785156,-21.270919799804688,1.0
3624,49.489952087402344,47.830047607421875,1.0
3625,38.621978759765625,-40.550933837890625,1.0
3626,19.59748649597168,-21.742223739624023,1.0
3627,-68.81001281738281,0.11863087117671967,0.0
3628,4.300291061401367,-60.40694808959961,1.0
3629,15.708306312561035,23.0399227142334,1.0
3630,30.32927703857422,23.56704330444336,1.0
3631,44.41917419433594,28.897512435913086,1.0
3632,53.65486526489258,-1.0311651229858398,1.0
3633,23.22044563293457,-50.25318145751953,1.0
3634,47.645751953125,34.83891296386719,1.0
3635,51.85986328125,35.23681640625,1.0
3636,65.84025573730469,5.4908623695373535,1.0
3637,3.5451159477233887,-3.7722835540771484,1.0
3638,-58.64550018310547,-13.539767265319824,0.0
3639,-2.0764572620391846,35.23756408691406,1.0
3640,12.062609672546387,-28.487424850463867,1.0
3641,20.246896743774414,-10.091900825500488,1.0
3642,-77.01482391357422,30.826080322265625,0.0
3643,10.602609634399414,47.15422439575195,1.0
3644,-14.663100242614746,-33.60808181762695,1.0
3645,43.97860336303711,24.544675827026367,1.0
3646,-58.128143310546875,20.15220832824707,1.0
3647,-27.41476058959961,-16.684568405151367,1.0
3648,1.1675444841384888,-29.93486213684082,1.0
3649,-15.36337661743164,-15.967643737792969,1.0
3650,61.69041442871094,-14.987261772155762,1.0
3651,23.286760330200195,-0.2609499394893646,1.0
3652,-41.22019958496094,19.34613037109375,0.0
3653,13.182650566101074,4.598451614379883,1.0
3654,-14.209747314453125,24.922874450683594,1.0
3655,-1.0242795944213867,-79.59687805175781,1.0
3656,26.46126365661621,-27.68377685546875,1.0
3657,-43.52396774291992,10.134563446044922,0.0
3658,-76.12361145019531,-1.5392357110977173,0.0
3659,30.005966186523438,-39.009613037109375,1.0
3660,-21.67637062072754,-5.379001140594482,1.0
3661,43.64768600463867,-42.22037887573242,1.0
3662,-10.47690200805664,-82.13786315917969,1.0
3663,-21.341516494750977,14.12952709197998,1.0
3664,31.626237869262695,-21.762182235717773,1.0
3665,48.55988693237305,1.9393705129623413,1.0
3666,29.322282791137695,6.693110942840576,1.0
3667,36.9698600769043,-57.147640228271484,1.0
3668,-2.9686806201934814,-6.82066011428833,1.0
3669,13.216472625732422,29.246505737304688,1.0
3670,1.789747714996338,-9.339072227478027,1.0
3671,-7.49360466003418,17.888681411743164,1.0
3672,-45.34410095214844,18.00765609741211,0.0
3673,28.492900848388672,59.11305618286133,1.0
3674,27.092498779296875,-15.918593406677246,1.0
3675,21.57015609741211,23.400074005126953,1.0
3676,-62.97936248779297,24.18977928161621,0.0
3677,-8.096495628356934,-6.5200324058532715,1.0
3678,38.429656982421875,32.67234420776367,1.0
3679,55.66584777832031,31.472320556640625,1.0
3680,-13.125025749206543,-36.4734001159668,1.0
3681,-4.981457710266113,-9.635807991027832,1.0
3682,15.19840145111084,35.82146072387695,1.0
3683,16.62491798400879,-72.07726287841797,1.0
3684,-12.703900337219238,22.694368362426758,1.0
3685,42.703399658203125,1.7116490602493286,1.0
3686,-14.064772605895996,1.213631510734558,1.0
3687,-89.0468978881836,21.5133056640625,0.0
3688,17.204729080200195,-8.62170696258545,1.0
3689,52.88311767578125,-5.6773247718811035,1.0
3690,-37.23129653930664,15.343632698059082,0.0
3691,12.705824851989746,-5.418492794036865,1.0
3692,-4.520567417144775,-39.24144744873047,1.0
3693,38.499366760253906,-12.622639656066895,1.0
3694,0.503716230392456,-76.42093658447266,1.0
3695,-9.617671012878418,40.35788345336914,1.0
3696,45.166053771972656,-46.33538055419922,1.0
3697,-69.95218658447266,-5.270485877990723,0.0
3698,-50.16267395019531,34.052207946777344,0.0
3699,49.586307525634766,46.16536331176758,1.0
3700,-50.00615310668945,38.82249450683594,0.0
3701,-17.077524185180664,10.170791625976562,1.0
3702,22.75628662109375,30.967056274414062,1.0
3703,21.40520477294922,-52.229156494140625,1.0
3704,58.8287467956543,4.128444671630859,1.0
3705,44.070926666259766,27.089847564697266,1.0
3706,-8.739039421081543,-24.3139591217041,1.0
3707,15.743228912353516,-59.604373931884766,1.0
3708,-79.7900161743164,25.084293365478516,0.0
3709,-76.73365783691406,41.53819274902344,0.0
3710,39.34635925292969,34.74562072753906,1.0
3711,27.09229850769043,-15.918737411499023,1.0
3712,-1.828822374343872,-73.61616516113281,1.0
3713,-65.76358032226562,-1.9553730487823486,0.0
3714,59.062252044677734,-17.825345993041992,1.0
3715,41.6217155456543,-10.582818031311035,1.0
3716,-1.0929300785064697,-42.83897399902344,1.0
3717,-20.54684829711914,5.073579788208008,1.0
3718,6.48529052734375,10.925100326538086,1.0
3719,-30.488792419433594,-37.30898666381836,1.0
3720,-53.356590270996094,-4.808562755584717,0.0
3721,46.17125701904297,42.173316955566406,1.0
3722,10.244746208190918,-50.88901138305664,1.0
3723,60.69047546386719,11.51244068145752,1.0
3724,53.33467102050781,4.965721130371094,1.0
3725,-66.86669921875,11.74813175201416,0.0
3726,-8.15819263458252,9.03157901763916,1.0
3727,63.98176956176758,45.54194641113281,1.0
3728,50.27870178222656,8.117700576782227,1.0
3729,31.368240356445312,35.69106674194336,1.0
3730,10.826772689819336,32.64454650878906,1.0
3731,12.424269676208496,47.284488677978516,1.0
3732,-8.644044876098633,23.841938018798828,1.0
3733,-7.912152290344238,-70.77969360351562,1.0
3734,-5.325969219207764,-8.809566497802734,1.0
3735,-75.6075210571289,41.28200912475586,0.0
3736,-62.4618034362793,31.85862159729004,0.0
3737,42.717529296875,1.9168694019317627,1.0
3738,49.26519775390625,-5.138223648071289,1.0
3739,3.022810697555542,23.828086853027344,1.0
3740,-45.27900314331055,22.483943939208984,0.0
3741,-73.75432586669922,42.99394226074219,0.0
3742,13.388859748840332,-29.861291885375977,1.0
3743,-46.554847717285156,10.87447738647461,0.0
3744,-51.74135971069336,-4.584056854248047,0.0
3745,-12.083168029785156,4.443786144256592,1.0
3746,-5.438109397888184,3.015446662902832,1.0
3747,-11.522406578063965,-50.974151611328125,1.0
3748,7.597104549407959,-76.95222473144531,1.0
3749,-60.96582794189453,-3.0654358863830566,0.0
3750,-3.5114035606384277,-71.80656433105469,1.0
3751,16.428977966308594,0.30164313316345215,1.0
3752,0.16516143083572388,-13.846771240234375,1.0
3753,38.913352966308594,9.283347129821777,1.0
3754,-3.8236238956451416,-39.26089859008789,1.0
3755,44.393802642822266,-43.84343719482422,1.0
3756,-7.242817401885986,-48.2765998840332,1.0
3757,-57.03049087524414,-9.005078315734863,0.0
3758,31.31946563720703,24.674571990966797,1.0
3759,10.815801620483398,35.19810485839844,1.0
3760,-7.224670886993408,-49.89111328125,1.0
3761,16.858806610107422,33.94296646118164,1.0
3762,37.1137580871582,2.1483402252197266,1.0
3763,1.388880729675293,-30.568782806396484,1.0
3764,50.38004684448242,47.14225769042969,1.0
3765,13.215826034545898,55.23398971557617,1.0
3766,-8.356184005737305,30.05480194091797,1.0
3767,-76.54607391357422,33.35980987548828,0.0
3768,-12.236406326293945,-32.53434753417969,1.0
3769,-21.462413787841797,-17.31420135498047,1.0
3770,-65.91082000732422,-15.824665069580078,0.0
3771,39.250301361083984,50.56778335571289,1.0
3772,18.94532585144043,-9.798701286315918,1.0
3773,-70.67977905273438,41.6455192565918,0.0
3774,31.14731788635254,-45.0546760559082,1.0
3775,-53.313961029052734,10.399035453796387,0.0
3776,-80.47881317138672,24.99888038635254,0.0
3777,-44.83559036254883,12.488369941711426,0.0
3778,-18.60238265991211,8.41988468170166,1.0
3779,-51.779300689697266,-5.622453689575195,0.0
3780,-59.26458740234375,-8.125100135803223,0.0
3781,21.980138778686523,-28.012420654296875,1.0
3782,30.50812530517578,-65.31047821044922,1.0
3783,-83.90691375732422,8.297985076904297,0.0
3784,-0.8081663250923157,-14.210668563842773,1.0
3785,34.01472473144531,-27.630311965942383,1.0
3786,-62.381805419921875,-15.111834526062012,0.0
3787,-13.536677360534668,-27.77356719970703,1.0
3788,-81.68246459960938,39.95173263549805,0.0
3789,42.84029769897461,42.76863479614258,1.0
3790,-25.5468807220459,-15.726024627685547,1.0
3791,17.126516342163086,43.89528274536133,1.0
3792,-14.575667381286621,-51.11839294433594,1.0
3793,-67.91080474853516,-7.948360443115234,0.0
3794,44.886634826660156,47.527645111083984,1.0
3795,-12.07330322265625,-76.14391326904297,1.0
3796,42.33293151855469,50.5958366394043,1.0
3797,27.691959381103516,-2.585644006729126,1.0
3798,-59.68308639526367,41.192508697509766,0.0
3799,32.38190460205078,-10.21533489227295,1.0
3800,-10.921677589416504,-51.412113189697266,1.0
3801,33.5650749206543,32.021366119384766,1.0
3802,-6.319307804107666,-45.744510650634766,1.0
3803,55.85019302368164,40.781707763671875,1.0
3804,49.467071533203125,-37.38208770751953,1.0
3805,26.415220260620117,-81.74198913574219,1.0
3806,49.96432113647461,8.473811149597168,1.0
3807,-21.884368896484375,19.1219539642334,1.0
3808,17.706403732299805,8.842734336853027,1.0
3809,-56.18230056762695,12.19468879699707,0.0
3810,-59.26434326171875,-8.125579833984375,0.0
3811,-53.561161041259766,-6.083048343658447,0.0
3812,2.3751635551452637,-2.343702793121338,1.0
3813,62.95832443237305,7.776403903961182,1.0
3814,-73.33451080322266,33.81649398803711,0.0
3815,-59.90592575073242,8.086935043334961,0.0
3816,-5.80465841293335,-14.345671653747559,1.0
3817,-59.982200622558594,4.769198417663574,0.0
3818,20.955904006958008,-42.41438293457031,1.0
3819,21.549549102783203,-52.67173767089844,1.0
3820,52.34878921508789,-13.69942569732666,1.0
3821,-17.611778259277344,-45.790042877197266,1.0
3822,-10.571487426757812,-68.92984771728516,1.0
3823,11.448869705200195,43.145896911621094,1.0
3824,-11.012628555297852,-7.21794319152832,1.0
3825,-79.83324432373047,25.793109893798828,0.0
3826,5.432709217071533,4.65506649017334,1.0
3827,43.842018127441406,3.8919851779937744,1.0
3828,-7.448939323425293,26.11111068725586,1.0
3829,-18.198043823242188,-31.88755989074707,1.0
3830,29.73880958557129,-39.280548095703125,1.0
3831,-18.436744689941406,-30.762239456176758,1.0
3832,-55.11639404296875,21.179080963134766,0.0
3833,39.49838638305664,57.47211837768555,1.0
3834,-48.591739654541016,42.10051345825195,0.0
3835,37.38389587402344,-24.404809951782227,1.0
3836,-73.33707427978516,-10.1191987991333,0.0
3837,-10.070208549499512,2.02347731590271,1.0
3838,-43.95250701904297,10.238019943237305,0.0
3839,26.40548324584961,-29.187808990478516,1.0
3840,60.0936393737793,-13.306145668029785,1.0
3841,-52.65176010131836,35.55696105957031,0.0
3842,-55.47968292236328,38.04119110107422,0.0
3843,39.572933197021484,1.6271734237670898,0.0
3844,33.790164947509766,7.514240741729736,1.0
3845,48.37979507446289,49.956756591796875,1.0
3846,-47.85489273071289,21.84368133544922,0.0
3847,47.54460525512695,42.6950798034668,1.0
3848,10.027824401855469,-36.3685188293457,1.0
3849,-35.776939392089844,15.959461212158203,0.0
3850,-40.915435791015625,-40.81681442260742,1.0
3851,50.42255783081055,42.268524169921875,1.0
3852,27.90674591064453,13.714886665344238,1.0
3853,15.408961296081543,18.47602081298828,1.0
3854,42.1896858215332,-63.29780578613281,1.0
3855,32.65336990356445,-3.7383193969726562,1.0
3856,-82.27458953857422,-2.7824528217315674,0.0
3857,-12.457290649414062,-48.722511291503906,1.0
3858,-47.114601135253906,-3.2702343463897705,0.0
3859,13.081648826599121,-22.49727439880371,1.0
3860,-37.25647735595703,-40.12129211425781,1.0
3861,37.762943267822266,54.3344612121582,1.0
3862,0.7474897503852844,48.304439544677734,1.0
3863,-14.197159767150879,18.10106658935547,1.0
3864,1.0605016946792603,-80.7793960571289,1.0
3865,-8.783283233642578,-1.8531945943832397,1.0
3866,53.89072799682617,-8.338698387145996,1.0
3867,21.33343505859375,0.37722089886665344,1.0
3868,-22.202421188354492,4.847816467285156,1.0
3869,53.41506576538086,55.11053466796875,1.0
3870,-6.74524450302124,-65.99182891845703,1.0
3871,-9.29100513458252,-48.75299835205078,1.0
3872,27.026023864746094,26.711244583129883,1.0
3873,49.73823928833008,37.692325592041016,1.0
3874,21.77318000793457,-42.8126335144043,1.0
3875,-52.018394470214844,35.477821350097656,0.0
3876,15.74329662322998,-59.60414505004883,1.0
3877,29.084672927856445,-33.03416442871094,1.0
3878,-54.005409240722656,-16.508432388305664,0.0
3879,1.1667221784591675,-73.73506164550781,1.0
3880,-62.74424362182617,-11.178853034973145,0.0
3881,-45.17644500732422,10.704985618591309,0.0
3882,-14.964655876159668,-10.548815727233887,1.0
3883,-3.515458822250366,4.551319599151611,1.0
3884,-49.900630950927734,2.5838286876678467,0.0
3885,-18.726703643798828,0.43668636679649353,1.0
3886,-21.578779220581055,-26.51224708557129,1.0
3887,31.447317123413086,52.51047134399414,1.0
3888,17.012706756591797,6.045954704284668,1.0
3889,-0.6720055937767029,1.3990439176559448,1.0
3890,-11.267327308654785,17.122718811035156,1.0
3891,-1.0622297525405884,-54.25355911254883,1.0
3892,13.376579284667969,11.937531471252441,1.0
3893,10.86142635345459,34.05092239379883,1.0
3894,42.1459846496582,20.20430564880371,1.0
3895,-39.103675842285156,18.06040382385254,0.0
3896,-71.43327331542969,40.518775939941406,0.0
3897,15.842631340026855,33.33033752441406,1.0
3898,-67.0291748046875,-2.603644609451294,0.0
3899,53.70584487915039,-6.109377861022949,1.0
3900,-51.482967376708984,-15.39339542388916,0.0
3901,-47.52684783935547,-0.30206355452537537,0.0
3902,60.54010772705078,2.3694686889648438,1.0
3903,-7.481777667999268,-5.1460041999816895,1.0
3904,3.549539566040039,-8.872490882873535,1.0
3905,-25.680721282958984,-9.555448532104492,1.0
3906,-93.49408721923828,20.373342514038086,0.0
3907,-4.342642307281494,-58.94565963745117,1.0
3908,41.50249099731445,28.290695190429688,1.0
3909,-7.66030216217041,-51.77531814575195,1.0
3910,14.840676307678223,-58.9864501953125,1.0
3911,-3.3189682960510254,-2.310283899307251,1.0
3912,-94.18497467041016,21.36288070678711,0.0
3913,6.635897636413574,-33.905921936035156,1.0
3914,31.147619247436523,-45.05475616455078,1.0
3915,67.68814849853516,16.04042625427246,1.0
3916,-34.14787292480469,9.438523292541504,0.0
3917,11.836851119995117,24.635412216186523,1.0
3918,-62.68220520019531,40.049434661865234,0.0
3919,-20.961397171020508,14.001700401306152,1.0
3920,-14.984987258911133,6.0930962562561035,1.0
3921,-68.6953125,36.55083084106445,0.0
3922,-54.75096893310547,13.280804634094238,0.0
3923,-46.00551223754883,14.231141090393066,0.0
3924,-45.62907028198242,1.6569514274597168,0.0
3925,-6.244074821472168,-25.90268898010254,1.0
3926,-43.61815643310547,-40.143978118896484,1.0
3927,14.6544828414917,-66.54481506347656,1.0
3928,27.316267013549805,1.6366840600967407,1.0
3929,-10.61686897277832,-72.1397705078125,1.0
3930,-72.42665100097656,-0.42249202728271484,0.0
3931,61.500938415527344,31.837175369262695,1.0
3932,50.223609924316406,-9.809698104858398,1.0
3933,13.051466941833496,11.814216613769531,1.0
3934,-70.6180191040039,-8.463173866271973,0.0
3935,10.140204429626465,32.58723068237305,1.0
3936,-7.373781204223633,-51.46303939819336,1.0
3937,17.1710147857666,51.56071472167969,1.0
3938,-17.50201416015625,-10.12708854675293,1.0
3939,-8.359784126281738,30.975936889648438,1.0
3940,44.14413833618164,-24.948205947875977,1.0
3941,20.87499237060547,-23.7800350189209,1.0
3942,53.22159957885742,19.32957649230957,1.0
3943,48.742393493652344,44.17601013183594,1.0
3944,35.1357307434082,-52.561859130859375,1.0
3945,32.79004669189453,-51.6625862121582,1.0
3946,-84.08554077148438,-0.5775367021560669,0.0
3947,28.9384708404541,-54.77211380004883,1.0
3948,29.84103775024414,-45.573577880859375,1.0
3949,-6.778848648071289,15.368012428283691,1.0
3950,-52.282012939453125,45.764183044433594,0.0
3951,22.89397430419922,-69.18779754638672,1.0
3952,48.95684051513672,-35.172935485839844,1.0
3953,62.9589958190918,7.776853084564209,1.0
3954,17.26336097717285,11.308690071105957,1.0
3955,-11.338896751403809,-57.409908294677734,1.0
3956,-84.82571411132812,17.951522827148438,0.0
3957,-3.8726980686187744,4.195187568664551,1.0
3958,5.080080032348633,-57.755287170410156,1.0
3959,-8.759509086608887,-74.43306732177734,1.0
3960,49.157737731933594,-4.868401050567627,1.0
3961,-50.18653106689453,36.54164505004883,0.0
3962,23.719343185424805,-38.16792678833008,1.0
3963,-40.85686492919922,-40.9965705871582,1.0
3964,-7.833612442016602,-28.527917861938477,1.0
3965,47.243595123291016,-30.095932006835938,1.0
3966,-31.333181381225586,-11.355237007141113,1.0
3967,-18.640783309936523,-12.934710502624512,1.0
3968,19.890186309814453,-1.3845245838165283,1.0
3969,-9.810782432556152,-46.49470901489258,1.0
3970,18.30254364013672,28.152864456176758,1.0
3971,15.414935111999512,-66.64878845214844,1.0
3972,-80.04564666748047,46.83838653564453,0.0
3973,-4.259706497192383,51.69584274291992,1.0
3974,-7.529940128326416,6.087210655212402,1.0
3975,33.33439636230469,11.044951438903809,1.0
3976,-16.470956802368164,55.241233825683594,0.0
3977,9.357254028320312,-47.45186996459961,1.0
3978,12.458036422729492,-21.657726287841797,1.0
3979,6.211753845214844,-59.66972732543945,1.0
3980,-58.095367431640625,8.339743614196777,0.0
3981,25.58260154724121,13.580111503601074,1.0
3982,-55.12340545654297,-20.121505737304688,0.0
3983,-17.35838508605957,-14.901853561401367,1.0
3984,-62.97831726074219,22.011960983276367,0.0
3985,40.68815994262695,56.604759216308594,1.0
3986,35.628517150878906,4.829991340637207,1.0
3987,49.891273498535156,-57.32779312133789,1.0
3988,-59.69300842285156,11.789582252502441,0.0
3989,27.67307472229004,-3.454894542694092,1.0
3990,18.542940139770508,6.600686550140381,1.0
3991,-69.28502655029297,45.09699630737305,0.0
3992,-74.98257446289062,38.50022888183594,0.0
3993,14.112752914428711,16.769184112548828,1.0
3994,-59.83356857299805,-5.559874534606934,0.0
3995,34.523319244384766,-79.0732650756836,1.0
3996,-35.650821685791016,-44.14738845825195,1.0
3997,15.954373359680176,0.11379925906658173,1.0
3998,15.59244155883789,6.405855178833008,1.0
3999,-10.25074577331543,5.980678081512451,1.0
4000,-74.235595703125,-2.7232813835144043,0.0
4001,12.74736499786377,22.877513885498047,1.0
4002,3.49430513381958,7.20534086227417,1.0
4003,19.377559661865234,-67.68032836914062,1.0
4004,53.99422073364258,-10.27245044708252,1.0
4005,31.890230178833008,16.356868743896484,1.0
4006,-46.18761444091797,5.176756858825684,0.0
4007,-22.63303565979004,-9.714505195617676,1.0
4008,-79.75564575195312,37.50599670410156,0.0
4009,-7.12003231048584,-25.06355094909668,1.0
4010,24.769241333007812,-39.63270950317383,1.0
4011,-25.875898361206055,-13.244568824768066,1.0
4012,-11.52491569519043,18.354089736938477,1.0
4013,-3.0237228870391846,-22.174190521240234,1.0
4014,0.8235199451446533,21.811447143554688,1.0
4015,32.95197677612305,-10.165678977966309,1.0
4016,3.425889253616333,18.070016860961914,1.0
4017,55.02223587036133,49.78187561035156,1.0
4018,34.87063980102539,41.46781539916992,1.0
4019,48.19363021850586,41.94795227050781,1.0
4020,-15.705936431884766,4.726930141448975,1.0
4021,59.420867919921875,37.58069610595703,1.0
4022,5.206704616546631,-32.551761627197266,1.0
4023,34.431278228759766,58.598716735839844,1.0
4024,-78.88335418701172,-4.078888893127441,0.0
4025,-47.37090301513672,15.587635040283203,0.0
4026,36.31930160522461,-26.755075454711914,1.0
4027,24.641857147216797,28.812429428100586,1.0
4028,16.62558364868164,-72.07709503173828,1.0
4029,-34.09866714477539,20.166419982910156,0.0
